aircraft_model,image_url
"northrop f 20 tigershark",http://farm8.staticflickr.com/7151/6387816433_fbf6240392_b.jpg
"transall c 160",http://farm1.staticflickr.com/292/19707583438_e199092d07_c.jpg
"mikoyan mig 29",http://farm3.staticflickr.com/2831/9358339349_271a6f28cd_c.jpg
"aero l 29 delfin",http://farm3.staticflickr.com/2866/9755840384_de116e022d_c.jpg
"mitsubishi f 2",http://farm8.staticflickr.com/7665/17108874251_6941e026bc_c.jpg
"boeing yb 9",http://farm1.staticflickr.com/521/19590709534_22af47c8de_c.jpg
"northrop f 5",http://farm6.staticflickr.com/5681/21782161980_82fde1f22a_c.jpg
"martin marietta x 24a",http://farm5.staticflickr.com/4081/4817112032_366d050812_b.jpg
"xian h 6",http://farm5.staticflickr.com/4094/4920083240_187f99f000_b.jpg
"grumman american aa 1",http://farm4.staticflickr.com/3539/3499301910_ce4ee00b55_b.jpg
"northrop grumman b 2 spirit",http://farm8.staticflickr.com/7356/11952401313_76f000148a_c.jpg
"nasa ad 1",http://farm8.staticflickr.com/7533/16099650596_010d1797e1_c.jpg
"aeronca l 16",http://farm8.staticflickr.com/7569/16309301471_fbdfbea1bd_c.jpg
"nal saras",http://farm1.staticflickr.com/181/388979635_cf4d1227c1_b.jpg
"douglas dc 2",http://farm7.staticflickr.com/6071/6086792070_5c7a7f6807_b.jpg
"northrop a 17",http://farm5.staticflickr.com/4012/4555808381_c4465faaed.jpg
"consolidated pt 1 trusty",http://farm7.staticflickr.com/6147/5916303019_e8b9f17c95_b.jpg
"douglas dc 2",http://farm1.staticflickr.com/423/19442308271_3101521f60_c.jpg
"cessna 310",http://farm3.staticflickr.com/2809/13386495013_d4bfd1b371_c.jpg
"royal aircraft factory re 8",http://farm9.staticflickr.com/8450/7920736720_6dc135acf3_c.jpg
